unique_housing_id,geo,unique_id_in_geo,sample_geo,cars,income,hhldsize,hid,entity
8274,0712020101_0178,65,407,2,1,3,10157,household
8275,0712020101_0178,66,407,2,1,3,10157,household
8276,0712020101_0178,67,407,2,1,3,10157,household
8277,0712020101_0178,68,407,2,1,3,10157,household
8278,0712020101_0178,69,407,2,1,3,10157,household
8279,0712020101_0178,70,407,2,1,3,10157,household
8280,0712020101_0178,71,407,2,1,3,10157,household
8281,0712020101_0178,72,407,2,1,3,10157,household
8282,0712020101_0178,73,407,2,1,3,10157,household
8283,0712020101_0178,74,407,2,1,3,10157,household
8284,0712020101_0178,75,407,2,1,3,10157,household
8285,0712020101_0178,76,407,2,1,3,10157,household
8286,0712020101_0178,77,407,2,1,3,10157,household
8287,0712020101_0178,78,407,2,1,3,10157,household
8288,0712020101_0178,79,407,2,1,3,10157,household
8289,0712020101_0178,80,407,2,1,3,10157,household
8290,0712020101_0178,81,407,2,1,3,10157,household
8291,0712020101_0178,82,407,2,1,3,10157,household
8292,0712020101_0178,83,407,2,1,3,10157,household
8293,0712020101_0178,84,407,2,1,3,10157,household
8294,0712020101_0178,85,407,2,1,3,10157,household
8295,0712020101_0178,86,407,2,1,3,10157,household
8296,0712020101_0178,87,407,2,1,3,10157,household
8297,0712020101_0178,88,407,2,1,3,10157,household
8298,0712020101_0178,89,407,2,1,3,10157,household
8299,0712020101_0178,90,407,2,1,3,10157,household
8300,0712020101_0178,91,407,2,1,3,10157,household
8301,0712020101_0178,92,407,2,1,3,10157,household
8302,0712020101_0178,93,407,2,1,3,10157,household
8303,0712020101_0178,94,407,2,1,3,10157,household
8304,0712020101_0178,95,407,2,1,3,10157,household
8305,0712020101_0178,96,407,2,1,3,10157,household
8306,0712020101_0178,97,407,2,1,3,10157,household
8307,0712020101_0178,98,407,2,1,3,10157,household
8308,0712020101_0178,99,407,2,1,3,10157,household
8309,0712020101_0178,100,407,2,1,3,10157,household
8310,0712020101_0178,1,407,1,1,4,10158,household
8311,0712020101_0178,2,407,1,1,4,10158,household
8312,0712020101_0178,3,407,1,1,4,10158,household
8313,0712020101_0178,4,407,1,1,4,10158,household
8314,0712020101_0178,5,407,1,1,4,10158,household
8315,0712020101_0178,6,407,1,1,4,10158,household
8316,0712020101_0178,7,407,1,1,4,10158,household
8317,0712020101_0178,8,407,1,1,4,10158,household
8318,0712020101_0178,9,407,1,1,4,10158,household
8319,0712020101_0178,10,407,1,1,4,10158,household
8320,0712020101_0178,11,407,1,1,4,10158,household
8321,0712020101_0178,12,407,1,1,4,10158,household
8322,0712020101_0178,13,407,1,1,4,10158,household
8323,0712020101_0178,14,407,1,1,4,10158,household
8324,0712020101_0178,15,407,1,1,4,10158,household
8325,0712020101_0178,16,407,1,1,4,10158,household
8326,0712020101_0178,17,407,1,1,4,10158,household
8327,0712020101_0178,18,407,1,1,4,10158,household
8328,0712020101_0178,19,407,1,1,4,10158,household
8329,0712020101_0178,20,407,1,1,4,10158,household
8330,0712020101_0178,21,407,1,1,4,10158,household
8331,0712020101_0178,22,407,1,1,4,10158,household
8332,0712020101_0178,23,407,1,1,4,10158,household
8333,0712020101_0178,24,407,1,1,4,10158,household
8334,0712020101_0178,25,407,1,1,4,10158,household
8335,0712020101_0178,26,407,1,1,4,10158,household
8336,0712020101_0178,27,407,1,1,4,10158,household
8337,0712020101_0178,28,407,1,1,4,10158,household
8338,0712020101_0178,29,407,1,1,4,10158,household
8339,0712020101_0178,30,407,1,1,4,10158,household
8340,0712020101_0178,31,407,1,1,4,10158,household
8341,0712020101_0178,32,407,1,1,4,10158,household
8342,0712020101_0178,33,407,1,1,4,10158,household
8343,0712020101_0178,34,407,1,1,4,10158,household
8344,0712020101_0178,35,407,1,1,4,10158,household
8345,0712020101_0178,36,407,1,1,4,10158,household
8346,0712020101_0178,37,407,1,1,4,10158,household
8347,0712020101_0178,38,407,1,1,4,10158,household
8348,0712020101_0178,39,407,1,1,4,10158,household
8349,0712020101_0178,40,407,1,1,4,10158,household
8350,0712020101_0178,41,407,1,1,4,10158,household
8351,0712020101_0178,42,407,1,1,4,10158,household
8352,0712020101_0178,43,407,1,1,4,10158,household
8353,0712020101_0178,44,407,1,1,4,10158,household
8354,0712020101_0178,45,407,1,1,4,10158,household
8355,0712020101_0178,46,407,1,1,4,10158,household
8356,0712020101_0178,47,407,1,1,4,10158,household
8357,0712020101_0178,48,407,1,1,4,10158,household
8358,0712020101_0178,49,407,1,1,4,10158,household
8359,0712020101_0178,50,407,1,1,4,10158,household
8360,0712020101_0178,51,407,1,1,4,10158,household
8361,0712020101_0178,52,407,1,1,4,10158,household
8362,0712020101_0178,53,407,1,1,4,10158,household
8363,0712020101_0178,54,407,1,1,4,10158,household
8364,0712020101_0178,55,407,1,1,4,10158,household
8365,0712020101_0178,56,407,1,1,4,10158,household
8366,0712020101_0178,57,407,1,1,4,10158,household
8367,0712020101_0178,58,407,1,1,4,10158,household
8368,0712020101_0178,59,407,1,1,4,10158,household
8369,0712020101_0178,60,407,1,1,4,10158,household
8370,0712020101_0178,61,407,1,1,4,10158,household
8371,0712020101_0178,62,407,1,1,4,10158,household
8372,0712020101_0178,63,407,1,1,4,10158,household
8373,0712020101_0178,64,407,1,1,4,10158,household
8374,0712020101_0178,65,407,1,1,4,10158,household
8375,0712020101_0178,66,407,1,1,4,10158,household
8376,0712020101_0178,67,407,1,1,4,10158,household
8377,0712020101_0178,68,407,1,1,4,10158,household
8378,0712020101_0178,69,407,1,1,4,10158,household
8379,0712020101_0178,70,407,1,1,4,10158,household
8380,0712020101_0178,71,407,1,1,4,10158,household
8381,0712020101_0178,72,407,1,1,4,10158,household
8382,0712020101_0178,73,407,1,1,4,10158,household
8383,0712020101_0178,74,407,1,1,4,10158,household
8384,0712020101_0178,75,407,1,1,4,10158,household
8385,0712020101_0178,76,407,1,1,4,10158,household
8386,0712020101_0178,77,407,1,1,4,10158,household
8387,0712020101_0178,78,407,1,1,4,10158,household
8388,0712020101_0178,79,407,1,1,4,10158,household
8389,0712020101_0178,80,407,1,1,4,10158,household
8390,0712020101_0178,81,407,1,1,4,10158,household
8391,0712020101_0178,82,407,1,1,4,10158,household
8392,0712020101_0178,83,407,1,1,4,10158,household
8393,0712020101_0178,84,407,1,1,4,10158,household
8394,0712020101_0178,85,407,1,1,4,10158,household
8395,0712020101_0178,86,407,1,1,4,10158,household
8396,0712020101_0178,87,407,1,1,4,10158,household
8397,0712020101_0178,88,407,1,1,4,10158,household
8398,0712020101_0178,89,407,1,1,4,10158,household
8399,0712020101_0178,90,407,1,1,4,10158,household
8400,0712020101_0178,91,407,1,1,4,10158,household
8401,0712020101_0178,92,407,1,1,4,10158,household
8402,0712020101_0178,93,407,1,1,4,10158,household
8403,0712020101_0178,94,407,1,1,4,10158,household
8404,0712020101_0178,95,407,1,1,4,10158,household
8405,0712020101_0178,96,407,1,1,4,10158,household
8406,0712020101_0178,97,407,1,1,4,10158,household
8407,0712020101_0178,98,407,1,1,4,10158,household
8408,0712020101_0178,99,407,1,1,4,10158,household
8409,0712020101_0178,100,407,1,1,4,10158,household
8410,0712020101_0178,1,407,3,2,4,10161,household
8411,0712020101_0178,2,407,3,2,4,10161,household
8412,0712020101_0178,3,407,3,2,4,10161,household
8413,0712020101_0178,4,407,3,2,4,10161,household
8414,0712020101_0178,5,407,3,2,4,10161,household
8415,0712020101_0178,6,407,3,2,4,10161,household
8416,0712020101_0178,7,407,3,2,4,10161,household
8417,0712020101_0178,8,407,3,2,4,10161,household
8418,0712020101_0178,9,407,3,2,4,10161,household
8419,0712020101_0178,10,407,3,2,4,10161,household
8420,0712020101_0178,11,407,3,2,4,10161,household
8421,0712020101_0178,12,407,3,2,4,10161,household
8422,0712020101_0178,13,407,3,2,4,10161,household
8423,0712020101_0178,14,407,3,2,4,10161,household
8424,0712020101_0178,15,407,3,2,4,10161,household
8425,0712020101_0178,16,407,3,2,4,10161,household
8426,0712020101_0178,17,407,3,2,4,10161,household
8427,0712020101_0178,18,407,3,2,4,10161,household
8428,0712020101_0178,19,407,3,2,4,10161,household
8429,0712020101_0178,20,407,3,2,4,10161,household
8430,0712020101_0178,21,407,3,2,4,10161,household
8431,0712020101_0178,22,407,3,2,4,10161,household
8432,0712020101_0178,23,407,3,2,4,10161,household
8433,0712020101_0178,24,407,3,2,4,10161,household
8434,0712020101_0178,25,407,3,2,4,10161,household
8435,0712020101_0178,26,407,3,2,4,10161,household
8436,0712020101_0178,27,407,3,2,4,10161,household
8437,0712020101_0178,28,407,3,2,4,10161,household
8438,0712020101_0178,29,407,3,2,4,10161,household
8439,0712020101_0178,30,407,3,2,4,10161,household
8440,0712020101_0178,31,407,3,2,4,10161,household
8441,0712020101_0178,32,407,3,2,4,10161,household
8442,0712020101_0178,33,407,3,2,4,10161,household
8443,0712020101_0178,34,407,3,2,4,10161,household
8444,0712020101_0178,35,407,3,2,4,10161,household
8445,0712020101_0178,36,407,3,2,4,10161,household
8446,0712020101_0178,37,407,3,2,4,10161,household
8447,0712020101_0178,38,407,3,2,4,10161,household
8448,0712020101_0178,39,407,3,2,4,10161,household
8449,0712020101_0178,40,407,3,2,4,10161,household
8450,0712020101_0178,41,407,3,2,4,10161,household
8451,0712020101_0178,42,407,3,2,4,10161,household
8452,0712020101_0178,43,407,3,2,4,10161,household
8453,0712020101_0178,44,407,3,2,4,10161,household
8454,0712020101_0178,45,407,3,2,4,10161,household
8455,0712020101_0178,46,407,3,2,4,10161,household
8456,0712020101_0178,47,407,3,2,4,10161,household
8457,0712020101_0178,48,407,3,2,4,10161,household
8458,0712020101_0178,49,407,3,2,4,10161,household
8459,0712020101_0178,50,407,3,2,4,10161,household
8460,0712020101_0178,51,407,3,2,4,10161,household
8461,0712020101_0178,52,407,3,2,4,10161,household
8462,0712020101_0178,53,407,3,2,4,10161,household
8463,0712020101_0178,54,407,3,2,4,10161,household
8464,0712020101_0178,55,407,3,2,4,10161,household
8465,0712020101_0178,56,407,3,2,4,10161,household
8466,0712020101_0178,57,407,3,2,4,10161,household
8467,0712020101_0178,58,407,3,2,4,10161,household
8468,0712020101_0178,59,407,3,2,4,10161,household
8469,0712020101_0178,60,407,3,2,4,10161,household
8470,0712020101_0178,61,407,3,2,4,10161,household
8471,0712020101_0178,62,407,3,2,4,10161,household
8472,0712020101_0178,63,407,3,2,4,10161,household
8473,0712020101_0178,64,407,3,2,4,10161,household
8474,0712020101_0178,65,407,3,2,4,10161,household
8475,0712020101_0178,66,407,3,2,4,10161,household
8476,0712020101_0178,67,407,3,2,4,10161,household
8477,0712020101_0178,68,407,3,2,4,10161,household
8478,0712020101_0178,69,407,3,2,4,10161,household
8479,0712020101_0178,70,407,3,2,4,10161,household
8480,0712020101_0178,71,407,3,2,4,10161,household
8481,0712020101_0178,72,407,3,2,4,10161,household
8482,0712020101_0178,73,407,3,2,4,10161,household
8483,0712020101_0178,74,407,3,2,4,10161,household
8484,0712020101_0178,75,407,3,2,4,10161,household
8485,0712020101_0178,76,407,3,2,4,10161,household
8486,0712020101_0178,77,407,3,2,4,10161,household
8487,0712020101_0178,78,407,3,2,4,10161,household
8488,0712020101_0178,79,407,3,2,4,10161,household
8489,0712020101_0178,80,407,3,2,4,10161,household
8490,0712020101_0178,81,407,3,2,4,10161,household
8491,0712020101_0178,82,407,3,2,4,10161,household
8492,0712020101_0178,83,407,3,2,4,10161,household
8493,0712020101_0178,84,407,3,2,4,10161,household
8494,0712020101_0178,85,407,3,2,4,10161,household
8495,0712020101_0178,86,407,3,2,4,10161,household
8496,0712020101_0178,87,407,3,2,4,10161,household
8497,0712020101_0178,88,407,3,2,4,10161,household
8498,0712020101_0178,89,407,3,2,4,10161,household
8499,0712020101_0178,90,407,3,2,4,10161,household
8500,0712020101_0178,91,407,3,2,4,10161,household
8501,0712020101_0178,92,407,3,2,4,10161,household
8502,0712020101_0178,93,407,3,2,4,10161,household
8503,0712020101_0178,94,407,3,2,4,10161,household
8504,0712020101_0178,95,407,3,2,4,10161,household
8505,0712020101_0178,96,407,3,2,4,10161,household
8506,0712020101_0178,97,407,3,2,4,10161,household
8507,0712020101_0178,98,407,3,2,4,10161,household
8508,0712020101_0178,99,407,3,2,4,10161,household
8509,0712020101_0178,100,407,3,2,4,10161,household
8510,0712020101_0178,1,407,1,2,4,10164,household
8511,0712020101_0178,2,407,1,2,4,10164,household
8512,0712020101_0178,3,407,1,2,4,10164,household
8513,0712020101_0178,4,407,1,2,4,10164,household
8514,0712020101_0178,5,407,1,2,4,10164,household
8515,0712020101_0178,6,407,1,2,4,10164,household
8516,0712020101_0178,7,407,1,2,4,10164,household
8517,0712020101_0178,8,407,1,2,4,10164,household
8518,0712020101_0178,9,407,1,2,4,10164,household
8519,0712020101_0178,10,407,1,2,4,10164,household
8520,0712020101_0178,11,407,1,2,4,10164,household
8521,0712020101_0178,12,407,1,2,4,10164,household
8522,0712020101_0178,13,407,1,2,4,10164,household
8523,0712020101_0178,14,407,1,2,4,10164,household
8524,0712020101_0178,15,407,1,2,4,10164,household
8525,0712020101_0178,16,407,1,2,4,10164,household
8526,0712020101_0178,17,407,1,2,4,10164,household
8527,0712020101_0178,18,407,1,2,4,10164,household
8528,0712020101_0178,19,407,1,2,4,10164,household
8529,0712020101_0178,20,407,1,2,4,10164,household
8530,0712020101_0178,21,407,1,2,4,10164,household
8531,0712020101_0178,22,407,1,2,4,10164,household
8532,0712020101_0178,23,407,1,2,4,10164,household
8533,0712020101_0178,24,407,1,2,4,10164,household
8534,0712020101_0178,25,407,1,2,4,10164,household
8535,0712020101_0178,26,407,1,2,4,10164,household
8536,0712020101_0178,27,407,1,2,4,10164,household
8537,0712020101_0178,28,407,1,2,4,10164,household
8538,0712020101_0178,29,407,1,2,4,10164,household
8539,0712020101_0178,30,407,1,2,4,10164,household
8540,0712020101_0178,31,407,1,2,4,10164,household
8541,0712020101_0178,32,407,1,2,4,10164,household
8542,0712020101_0178,33,407,1,2,4,10164,household
8543,0712020101_0178,34,407,1,2,4,10164,household
8544,0712020101_0178,35,407,1,2,4,10164,household
8545,0712020101_0178,36,407,1,2,4,10164,household
8546,0712020101_0178,37,407,1,2,4,10164,household
8547,0712020101_0178,38,407,1,2,4,10164,household
8548,0712020101_0178,39,407,1,2,4,10164,household
8549,0712020101_0178,40,407,1,2,4,10164,household
8550,0712020101_0178,41,407,1,2,4,10164,household
8551,0712020101_0178,42,407,1,2,4,10164,household
8552,0712020101_0178,43,407,1,2,4,10164,household
8553,0712020101_0178,44,407,1,2,4,10164,household
8554,0712020101_0178,45,407,1,2,4,10164,household
8555,0712020101_0178,46,407,1,2,4,10164,household
8556,0712020101_0178,47,407,1,2,4,10164,household
8557,0712020101_0178,48,407,1,2,4,10164,household
8558,0712020101_0178,49,407,1,2,4,10164,household
8559,0712020101_0178,50,407,1,2,4,10164,household
8560,0712020101_0178,51,407,1,2,4,10164,household
8561,0712020101_0178,52,407,1,2,4,10164,household
8562,0712020101_0178,53,407,1,2,4,10164,household
8563,0712020101_0178,54,407,1,2,4,10164,household
8564,0712020101_0178,55,407,1,2,4,10164,household
8565,0712020101_0178,56,407,1,2,4,10164,household
8566,0712020101_0178,57,407,1,2,4,10164,household
8567,0712020101_0178,58,407,1,2,4,10164,household
8568,0712020101_0178,59,407,1,2,4,10164,household
8569,0712020101_0178,60,407,1,2,4,10164,household
8570,0712020101_0178,61,407,1,2,4,10164,household
8571,0712020101_0178,62,407,1,2,4,10164,household
8572,0712020101_0178,63,407,1,2,4,10164,household
8573,0712020101_0178,64,407,1,2,4,10164,household
8574,0712020101_0178,65,407,1,2,4,10164,household
8575,0712020101_0178,66,407,1,2,4,10164,household
8576,0712020101_0178,67,407,1,2,4,10164,household
8577,0712020101_0178,68,407,1,2,4,10164,household
8578,0712020101_0178,69,407,1,2,4,10164,household
8579,0712020101_0178,70,407,1,2,4,10164,household
8580,0712020101_0178,71,407,1,2,4,10164,household
8581,0712020101_0178,72,407,1,2,4,10164,household
8582,0712020101_0178,73,407,1,2,4,10164,household
8583,0712020101_0178,74,407,1,2,4,10164,household
8584,0712020101_0178,75,407,1,2,4,10164,household
8585,0712020101_0178,76,407,1,2,4,10164,household
8586,0712020101_0178,77,407,1,2,4,10164,household
8587,0712020101_0178,78,407,1,2,4,10164,household
8588,0712020101_0178,79,407,1,2,4,10164,household
8589,0712020101_0178,80,407,1,2,4,10164,household
8590,0712020101_0178,81,407,1,2,4,10164,household
8591,0712020101_0178,82,407,1,2,4,10164,household
8592,0712020101_0178,83,407,1,2,4,10164,household
8593,0712020101_0178,84,407,1,2,4,10164,household
8594,0712020101_0178,85,407,1,2,4,10164,household
8595,0712020101_0178,86,407,1,2,4,10164,household
8596,0712020101_0178,87,407,1,2,4,10164,household
8597,0712020101_0178,88,407,1,2,4,10164,household
8598,0712020101_0178,89,407,1,2,4,10164,household
8599,0712020101_0178,90,407,1,2,4,10164,household
8600,0712020101_0178,91,407,1,2,4,10164,household
8601,0712020101_0178,92,407,1,2,4,10164,household
8602,0712020101_0178,93,407,1,2,4,10164,household
8603,0712020101_0178,94,407,1,2,4,10164,household
8604,0712020101_0178,95,407,1,2,4,10164,household
8605,0712020101_0178,96,407,1,2,4,10164,household
8606,0712020101_0178,97,407,1,2,4,10164,household
8607,0712020101_0178,98,407,1,2,4,10164,household
8608,0712020101_0178,99,407,1,2,4,10164,household
8609,0712020101_0178,100,407,1,2,4,10164,household
8610,0712020101_0178,1,407,2,3,4,10165,household
8611,0712020101_0178,2,407,2,3,4,10165,household
8612,0712020101_0178,3,407,2,3,4,10165,household
8613,0712020101_0178,4,407,2,3,4,10165,household
8614,0712020101_0178,5,407,2,3,4,10165,household
8615,0712020101_0178,6,407,2,3,4,10165,household
8616,0712020101_0178,7,407,2,3,4,10165,household
8617,0712020101_0178,8,407,2,3,4,10165,household
8618,0712020101_0178,9,407,2,3,4,10165,household
8619,0712020101_0178,10,407,2,3,4,10165,household
8620,0712020101_0178,11,407,2,3,4,10165,household
8621,0712020101_0178,12,407,2,3,4,10165,household
8622,0712020101_0178,13,407,2,3,4,10165,household
8623,0712020101_0178,14,407,2,3,4,10165,household
8624,0712020101_0178,15,407,2,3,4,10165,household
8625,0712020101_0178,16,407,2,3,4,10165,household
8626,0712020101_0178,17,407,2,3,4,10165,household
8627,0712020101_0178,18,407,2,3,4,10165,household
8628,0712020101_0178,19,407,2,3,4,10165,household
8629,0712020101_0178,20,407,2,3,4,10165,household
8630,0712020101_0178,21,407,2,3,4,10165,household
8631,0712020101_0178,22,407,2,3,4,10165,household
8632,0712020101_0178,23,407,2,3,4,10165,household
8633,0712020101_0178,24,407,2,3,4,10165,household
8634,0712020101_0178,25,407,2,3,4,10165,household
8635,0712020101_0178,26,407,2,3,4,10165,household
8636,0712020101_0178,27,407,2,3,4,10165,household
8637,0712020101_0178,28,407,2,3,4,10165,household
8638,0712020101_0178,29,407,2,3,4,10165,household
8639,0712020101_0178,30,407,2,3,4,10165,household
