unique_person_id,geo,unique_id_in_geo,pid,sample_geo,age,gender,education,employment,hid,entity
9710,0712020101_0178,71,1,407,1,2,3,3,10158,person
9711,0712020101_0178,72,1,407,1,2,3,3,10158,person
9712,0712020101_0178,73,1,407,1,2,3,3,10158,person
9713,0712020101_0178,74,1,407,1,2,3,3,10158,person
9714,0712020101_0178,75,1,407,1,2,3,3,10158,person
9715,0712020101_0178,76,1,407,1,2,3,3,10158,person
9716,0712020101_0178,77,1,407,1,2,3,3,10158,person
9717,0712020101_0178,78,1,407,1,2,3,3,10158,person
9718,0712020101_0178,79,1,407,1,2,3,3,10158,person
9719,0712020101_0178,80,1,407,1,2,3,3,10158,person
9720,0712020101_0178,81,1,407,1,2,3,3,10158,person
9721,0712020101_0178,82,1,407,1,2,3,3,10158,person
9722,0712020101_0178,83,1,407,1,2,3,3,10158,person
9723,0712020101_0178,84,1,407,1,2,3,3,10158,person
9724,0712020101_0178,85,1,407,1,2,3,3,10158,person
9725,0712020101_0178,86,1,407,1,2,3,3,10158,person
9726,0712020101_0178,87,1,407,1,2,3,3,10158,person
9727,0712020101_0178,88,1,407,1,2,3,3,10158,person
9728,0712020101_0178,89,1,407,1,2,3,3,10158,person
9729,0712020101_0178,90,1,407,1,2,3,3,10158,person
9730,0712020101_0178,91,1,407,1,2,3,3,10158,person
9731,0712020101_0178,92,1,407,1,2,3,3,10158,person
9732,0712020101_0178,93,1,407,1,2,3,3,10158,person
9733,0712020101_0178,94,1,407,1,2,3,3,10158,person
9734,0712020101_0178,95,1,407,1,2,3,3,10158,person
9735,0712020101_0178,96,1,407,1,2,3,3,10158,person
9736,0712020101_0178,97,1,407,1,2,3,3,10158,person
9737,0712020101_0178,98,1,407,1,2,3,3,10158,person
9738,0712020101_0178,99,1,407,1,2,3,3,10158,person
9739,0712020101_0178,100,1,407,1,2,3,3,10158,person
9740,0712020101_0178,1,1,407,1,2,3,3,10161,person
9741,0712020101_0178,2,1,407,1,2,3,3,10161,person
9742,0712020101_0178,3,1,407,1,2,3,3,10161,person
9743,0712020101_0178,4,1,407,1,2,3,3,10161,person
9744,0712020101_0178,5,1,407,1,2,3,3,10161,person
9745,0712020101_0178,6,1,407,1,2,3,3,10161,person
9746,0712020101_0178,7,1,407,1,2,3,3,10161,person
9747,0712020101_0178,8,1,407,1,2,3,3,10161,person
9748,0712020101_0178,9,1,407,1,2,3,3,10161,person
9749,0712020101_0178,10,1,407,1,2,3,3,10161,person
9750,0712020101_0178,11,1,407,1,2,3,3,10161,person
9751,0712020101_0178,12,1,407,1,2,3,3,10161,person
9752,0712020101_0178,13,1,407,1,2,3,3,10161,person
9753,0712020101_0178,14,1,407,1,2,3,3,10161,person
9754,0712020101_0178,15,1,407,1,2,3,3,10161,person
9755,0712020101_0178,16,1,407,1,2,3,3,10161,person
9756,0712020101_0178,17,1,407,1,2,3,3,10161,person
9757,0712020101_0178,18,1,407,1,2,3,3,10161,person
9758,0712020101_0178,19,1,407,1,2,3,3,10161,person
9759,0712020101_0178,20,1,407,1,2,3,3,10161,person
9760,0712020101_0178,21,1,407,1,2,3,3,10161,person
9761,0712020101_0178,22,1,407,1,2,3,3,10161,person
9762,0712020101_0178,23,1,407,1,2,3,3,10161,person
9763,0712020101_0178,24,1,407,1,2,3,3,10161,person
9764,0712020101_0178,25,1,407,1,2,3,3,10161,person
9765,0712020101_0178,26,1,407,1,2,3,3,10161,person
9766,0712020101_0178,27,1,407,1,2,3,3,10161,person
9767,0712020101_0178,28,1,407,1,2,3,3,10161,person
9768,0712020101_0178,29,1,407,1,2,3,3,10161,person
9769,0712020101_0178,30,1,407,1,2,3,3,10161,person
9770,0712020101_0178,31,1,407,1,2,3,3,10161,person
9771,0712020101_0178,32,1,407,1,2,3,3,10161,person
9772,0712020101_0178,33,1,407,1,2,3,3,10161,person
9773,0712020101_0178,34,1,407,1,2,3,3,10161,person
9774,0712020101_0178,35,1,407,1,2,3,3,10161,person
9775,0712020101_0178,36,1,407,1,2,3,3,10161,person
9776,0712020101_0178,37,1,407,1,2,3,3,10161,person
9777,0712020101_0178,38,1,407,1,2,3,3,10161,person
9778,0712020101_0178,39,1,407,1,2,3,3,10161,person
9779,0712020101_0178,40,1,407,1,2,3,3,10161,person
9780,0712020101_0178,41,1,407,1,2,3,3,10161,person
9781,0712020101_0178,42,1,407,1,2,3,3,10161,person
9782,0712020101_0178,43,1,407,1,2,3,3,10161,person
9783,0712020101_0178,44,1,407,1,2,3,3,10161,person
9784,0712020101_0178,45,1,407,1,2,3,3,10161,person
9785,0712020101_0178,46,1,407,1,2,3,3,10161,person
9786,0712020101_0178,47,1,407,1,2,3,3,10161,person
9787,0712020101_0178,48,1,407,1,2,3,3,10161,person
9788,0712020101_0178,49,1,407,1,2,3,3,10161,person
9789,0712020101_0178,50,1,407,1,2,3,3,10161,person
9790,0712020101_0178,51,1,407,1,2,3,3,10161,person
9791,0712020101_0178,52,1,407,1,2,3,3,10161,person
9792,0712020101_0178,53,1,407,1,2,3,3,10161,person
9793,0712020101_0178,54,1,407,1,2,3,3,10161,person
9794,0712020101_0178,55,1,407,1,2,3,3,10161,person
9795,0712020101_0178,56,1,407,1,2,3,3,10161,person
9796,0712020101_0178,57,1,407,1,2,3,3,10161,person
9797,0712020101_0178,58,1,407,1,2,3,3,10161,person
9798,0712020101_0178,59,1,407,1,2,3,3,10161,person
9799,0712020101_0178,60,1,407,1,2,3,3,10161,person
9800,0712020101_0178,61,1,407,1,2,3,3,10161,person
9801,0712020101_0178,62,1,407,1,2,3,3,10161,person
9802,0712020101_0178,63,1,407,1,2,3,3,10161,person
9803,0712020101_0178,64,1,407,1,2,3,3,10161,person
9804,0712020101_0178,65,1,407,1,2,3,3,10161,person
9805,0712020101_0178,66,1,407,1,2,3,3,10161,person
9806,0712020101_0178,67,1,407,1,2,3,3,10161,person
9807,0712020101_0178,68,1,407,1,2,3,3,10161,person
9808,0712020101_0178,69,1,407,1,2,3,3,10161,person
9809,0712020101_0178,70,1,407,1,2,3,3,10161,person
9810,0712020101_0178,71,1,407,1,2,3,3,10161,person
9811,0712020101_0178,72,1,407,1,2,3,3,10161,person
9812,0712020101_0178,73,1,407,1,2,3,3,10161,person
9813,0712020101_0178,74,1,407,1,2,3,3,10161,person
9814,0712020101_0178,75,1,407,1,2,3,3,10161,person
9815,0712020101_0178,76,1,407,1,2,3,3,10161,person
9816,0712020101_0178,77,1,407,1,2,3,3,10161,person
9817,0712020101_0178,78,1,407,1,2,3,3,10161,person
9818,0712020101_0178,79,1,407,1,2,3,3,10161,person
9819,0712020101_0178,80,1,407,1,2,3,3,10161,person
9820,0712020101_0178,81,1,407,1,2,3,3,10161,person
9821,0712020101_0178,82,1,407,1,2,3,3,10161,person
9822,0712020101_0178,83,1,407,1,2,3,3,10161,person
9823,0712020101_0178,84,1,407,1,2,3,3,10161,person
9824,0712020101_0178,85,1,407,1,2,3,3,10161,person
9825,0712020101_0178,86,1,407,1,2,3,3,10161,person
9826,0712020101_0178,87,1,407,1,2,3,3,10161,person
9827,0712020101_0178,88,1,407,1,2,3,3,10161,person
9828,0712020101_0178,89,1,407,1,2,3,3,10161,person
9829,0712020101_0178,90,1,407,1,2,3,3,10161,person
9830,0712020101_0178,91,1,407,1,2,3,3,10161,person
9831,0712020101_0178,92,1,407,1,2,3,3,10161,person
9832,0712020101_0178,93,1,407,1,2,3,3,10161,person
9833,0712020101_0178,94,1,407,1,2,3,3,10161,person
9834,0712020101_0178,95,1,407,1,2,3,3,10161,person
9835,0712020101_0178,96,1,407,1,2,3,3,10161,person
9836,0712020101_0178,97,1,407,1,2,3,3,10161,person
9837,0712020101_0178,98,1,407,1,2,3,3,10161,person
9838,0712020101_0178,99,1,407,1,2,3,3,10161,person
9839,0712020101_0178,100,1,407,1,2,3,3,10161,person
9840,0712020101_0178,1,1,407,1,2,2,3,10164,person
9841,0712020101_0178,2,1,407,1,2,2,3,10164,person
9842,0712020101_0178,3,1,407,1,2,2,3,10164,person
9843,0712020101_0178,4,1,407,1,2,2,3,10164,person
9844,0712020101_0178,5,1,407,1,2,2,3,10164,person
9845,0712020101_0178,6,1,407,1,2,2,3,10164,person
9846,0712020101_0178,7,1,407,1,2,2,3,10164,person
9847,0712020101_0178,8,1,407,1,2,2,3,10164,person
9848,0712020101_0178,9,1,407,1,2,2,3,10164,person
9849,0712020101_0178,10,1,407,1,2,2,3,10164,person
9850,0712020101_0178,11,1,407,1,2,2,3,10164,person
9851,0712020101_0178,12,1,407,1,2,2,3,10164,person
9852,0712020101_0178,13,1,407,1,2,2,3,10164,person
9853,0712020101_0178,14,1,407,1,2,2,3,10164,person
9854,0712020101_0178,15,1,407,1,2,2,3,10164,person
9855,0712020101_0178,16,1,407,1,2,2,3,10164,person
9856,0712020101_0178,17,1,407,1,2,2,3,10164,person
9857,0712020101_0178,18,1,407,1,2,2,3,10164,person
9858,0712020101_0178,19,1,407,1,2,2,3,10164,person
9859,0712020101_0178,20,1,407,1,2,2,3,10164,person
9860,0712020101_0178,21,1,407,1,2,2,3,10164,person
9861,0712020101_0178,22,1,407,1,2,2,3,10164,person
9862,0712020101_0178,23,1,407,1,2,2,3,10164,person
9863,0712020101_0178,24,1,407,1,2,2,3,10164,person
9864,0712020101_0178,25,1,407,1,2,2,3,10164,person
9865,0712020101_0178,26,1,407,1,2,2,3,10164,person
9866,0712020101_0178,27,1,407,1,2,2,3,10164,person
9867,0712020101_0178,28,1,407,1,2,2,3,10164,person
9868,0712020101_0178,29,1,407,1,2,2,3,10164,person
9869,0712020101_0178,30,1,407,1,2,2,3,10164,person
9870,0712020101_0178,31,1,407,1,2,2,3,10164,person
9871,0712020101_0178,32,1,407,1,2,2,3,10164,person
9872,0712020101_0178,33,1,407,1,2,2,3,10164,person
9873,0712020101_0178,34,1,407,1,2,2,3,10164,person
9874,0712020101_0178,35,1,407,1,2,2,3,10164,person
9875,0712020101_0178,36,1,407,1,2,2,3,10164,person
9876,0712020101_0178,37,1,407,1,2,2,3,10164,person
9877,0712020101_0178,38,1,407,1,2,2,3,10164,person
9878,0712020101_0178,39,1,407,1,2,2,3,10164,person
9879,0712020101_0178,40,1,407,1,2,2,3,10164,person
9880,0712020101_0178,41,1,407,1,2,2,3,10164,person
9881,0712020101_0178,42,1,407,1,2,2,3,10164,person
9882,0712020101_0178,43,1,407,1,2,2,3,10164,person
9883,0712020101_0178,44,1,407,1,2,2,3,10164,person
9884,0712020101_0178,45,1,407,1,2,2,3,10164,person
9885,0712020101_0178,46,1,407,1,2,2,3,10164,person
9886,0712020101_0178,47,1,407,1,2,2,3,10164,person
9887,0712020101_0178,48,1,407,1,2,2,3,10164,person
9888,0712020101_0178,49,1,407,1,2,2,3,10164,person
9889,0712020101_0178,50,1,407,1,2,2,3,10164,person
9890,0712020101_0178,51,1,407,1,2,2,3,10164,person
9891,0712020101_0178,52,1,407,1,2,2,3,10164,person
9892,0712020101_0178,53,1,407,1,2,2,3,10164,person
9893,0712020101_0178,54,1,407,1,2,2,3,10164,person
9894,0712020101_0178,55,1,407,1,2,2,3,10164,person
9895,0712020101_0178,56,1,407,1,2,2,3,10164,person
9896,0712020101_0178,57,1,407,1,2,2,3,10164,person
9897,0712020101_0178,58,1,407,1,2,2,3,10164,person
9898,0712020101_0178,59,1,407,1,2,2,3,10164,person
9899,0712020101_0178,60,1,407,1,2,2,3,10164,person
9900,0712020101_0178,61,1,407,1,2,2,3,10164,person
9901,0712020101_0178,62,1,407,1,2,2,3,10164,person
9902,0712020101_0178,63,1,407,1,2,2,3,10164,person
9903,0712020101_0178,64,1,407,1,2,2,3,10164,person
9904,0712020101_0178,65,1,407,1,2,2,3,10164,person
9905,0712020101_0178,66,1,407,1,2,2,3,10164,person
9906,0712020101_0178,67,1,407,1,2,2,3,10164,person
9907,0712020101_0178,68,1,407,1,2,2,3,10164,person
9908,0712020101_0178,69,1,407,1,2,2,3,10164,person
9909,0712020101_0178,70,1,407,1,2,2,3,10164,person
9910,0712020101_0178,71,1,407,1,2,2,3,10164,person
9911,0712020101_0178,72,1,407,1,2,2,3,10164,person
9912,0712020101_0178,73,1,407,1,2,2,3,10164,person
9913,0712020101_0178,74,1,407,1,2,2,3,10164,person
9914,0712020101_0178,75,1,407,1,2,2,3,10164,person
9915,0712020101_0178,76,1,407,1,2,2,3,10164,person
9916,0712020101_0178,77,1,407,1,2,2,3,10164,person
9917,0712020101_0178,78,1,407,1,2,2,3,10164,person
9918,0712020101_0178,79,1,407,1,2,2,3,10164,person
9919,0712020101_0178,80,1,407,1,2,2,3,10164,person
9920,0712020101_0178,81,1,407,1,2,2,3,10164,person
9921,0712020101_0178,82,1,407,1,2,2,3,10164,person
9922,0712020101_0178,83,1,407,1,2,2,3,10164,person
9923,0712020101_0178,84,1,407,1,2,2,3,10164,person
9924,0712020101_0178,85,1,407,1,2,2,3,10164,person
9925,0712020101_0178,86,1,407,1,2,2,3,10164,person
9926,0712020101_0178,87,1,407,1,2,2,3,10164,person
9927,0712020101_0178,88,1,407,1,2,2,3,10164,person
9928,0712020101_0178,89,1,407,1,2,2,3,10164,person
9929,0712020101_0178,90,1,407,1,2,2,3,10164,person
9930,0712020101_0178,91,1,407,1,2,2,3,10164,person
9931,0712020101_0178,92,1,407,1,2,2,3,10164,person
9932,0712020101_0178,93,1,407,1,2,2,3,10164,person
9933,0712020101_0178,94,1,407,1,2,2,3,10164,person
9934,0712020101_0178,95,1,407,1,2,2,3,10164,person
9935,0712020101_0178,96,1,407,1,2,2,3,10164,person
9936,0712020101_0178,97,1,407,1,2,2,3,10164,person
9937,0712020101_0178,98,1,407,1,2,2,3,10164,person
9938,0712020101_0178,99,1,407,1,2,2,3,10164,person
9939,0712020101_0178,100,1,407,1,2,2,3,10164,person
9940,0712020101_0178,1,1,407,1,2,2,3,10165,person
9941,0712020101_0178,2,1,407,1,2,2,3,10165,person
9942,0712020101_0178,3,1,407,1,2,2,3,10165,person
9943,0712020101_0178,4,1,407,1,2,2,3,10165,person
9944,0712020101_0178,5,1,407,1,2,2,3,10165,person
9945,0712020101_0178,6,1,407,1,2,2,3,10165,person
9946,0712020101_0178,7,1,407,1,2,2,3,10165,person
9947,0712020101_0178,8,1,407,1,2,2,3,10165,person
9948,0712020101_0178,9,1,407,1,2,2,3,10165,person
9949,0712020101_0178,10,1,407,1,2,2,3,10165,person
9950,0712020101_0178,11,1,407,1,2,2,3,10165,person
9951,0712020101_0178,12,1,407,1,2,2,3,10165,person
9952,0712020101_0178,13,1,407,1,2,2,3,10165,person
9953,0712020101_0178,14,1,407,1,2,2,3,10165,person
9954,0712020101_0178,15,1,407,1,2,2,3,10165,person
9955,0712020101_0178,16,1,407,1,2,2,3,10165,person
9956,0712020101_0178,17,1,407,1,2,2,3,10165,person
9957,0712020101_0178,18,1,407,1,2,2,3,10165,person
9958,0712020101_0178,19,1,407,1,2,2,3,10165,person
9959,0712020101_0178,20,1,407,1,2,2,3,10165,person
9960,0712020101_0178,21,1,407,1,2,2,3,10165,person
9961,0712020101_0178,22,1,407,1,2,2,3,10165,person
9962,0712020101_0178,23,1,407,1,2,2,3,10165,person
9963,0712020101_0178,24,1,407,1,2,2,3,10165,person
9964,0712020101_0178,25,1,407,1,2,2,3,10165,person
9965,0712020101_0178,26,1,407,1,2,2,3,10165,person
9966,0712020101_0178,27,1,407,1,2,2,3,10165,person
9967,0712020101_0178,28,1,407,1,2,2,3,10165,person
9968,0712020101_0178,29,1,407,1,2,2,3,10165,person
9969,0712020101_0178,30,1,407,1,2,2,3,10165,person
9970,0712020101_0178,31,1,407,1,2,2,3,10165,person
9971,0712020101_0178,32,1,407,1,2,2,3,10165,person
9972,0712020101_0178,33,1,407,1,2,2,3,10165,person
9973,0712020101_0178,34,1,407,1,2,2,3,10165,person
9974,0712020101_0178,35,1,407,1,2,2,3,10165,person
9975,0712020101_0178,36,1,407,1,2,2,3,10165,person
9976,0712020101_0178,37,1,407,1,2,2,3,10165,person
9977,0712020101_0178,38,1,407,1,2,2,3,10165,person
9978,0712020101_0178,39,1,407,1,2,2,3,10165,person
9979,0712020101_0178,40,1,407,1,2,2,3,10165,person
9980,0712020101_0178,41,1,407,1,2,2,3,10165,person
9981,0712020101_0178,42,1,407,1,2,2,3,10165,person
9982,0712020101_0178,43,1,407,1,2,2,3,10165,person
9983,0712020101_0178,44,1,407,1,2,2,3,10165,person
9984,0712020101_0178,45,1,407,1,2,2,3,10165,person
9985,0712020101_0178,46,1,407,1,2,2,3,10165,person
9986,0712020101_0178,47,1,407,1,2,2,3,10165,person
9987,0712020101_0178,48,1,407,1,2,2,3,10165,person
9988,0712020101_0178,49,1,407,1,2,2,3,10165,person
9989,0712020101_0178,50,1,407,1,2,2,3,10165,person
9990,0712020101_0178,51,1,407,1,2,2,3,10165,person
9991,0712020101_0178,52,1,407,1,2,2,3,10165,person
9992,0712020101_0178,53,1,407,1,2,2,3,10165,person
9993,0712020101_0178,54,1,407,1,2,2,3,10165,person
9994,0712020101_0178,55,1,407,1,2,2,3,10165,person
9995,0712020101_0178,56,1,407,1,2,2,3,10165,person
9996,0712020101_0178,57,1,407,1,2,2,3,10165,person
9997,0712020101_0178,58,1,407,1,2,2,3,10165,person
9998,0712020101_0178,59,1,407,1,2,2,3,10165,person
9999,0712020101_0178,60,1,407,1,2,2,3,10165,person
10000,0712020101_0178,61,1,407,1,2,2,3,10165,person
10001,0712020101_0178,62,1,407,1,2,2,3,10165,person
10002,0712020101_0178,63,1,407,1,2,2,3,10165,person
10003,0712020101_0178,64,1,407,1,2,2,3,10165,person
10004,0712020101_0178,65,1,407,1,2,2,3,10165,person
10005,0712020101_0178,66,1,407,1,2,2,3,10165,person
10006,0712020101_0178,67,1,407,1,2,2,3,10165,person
10007,0712020101_0178,68,1,407,1,2,2,3,10165,person
10008,0712020101_0178,69,1,407,1,2,2,3,10165,person
10009,0712020101_0178,70,1,407,1,2,2,3,10165,person
10010,0712020101_0178,71,1,407,1,2,2,3,10165,person
10011,0712020101_0178,72,1,407,1,2,2,3,10165,person
10012,0712020101_0178,73,1,407,1,2,2,3,10165,person
10013,0712020101_0178,74,1,407,1,2,2,3,10165,person
10014,0712020101_0178,75,1,407,1,2,2,3,10165,person
10015,0712020101_0178,76,1,407,1,2,2,3,10165,person
10016,0712020101_0178,77,1,407,1,2,2,3,10165,person
10017,0712020101_0178,78,1,407,1,2,2,3,10165,person
10018,0712020101_0178,79,1,407,1,2,2,3,10165,person
10019,0712020101_0178,80,1,407,1,2,2,3,10165,person
10020,0712020101_0178,81,1,407,1,2,2,3,10165,person
10021,0712020101_0178,82,1,407,1,2,2,3,10165,person
10022,0712020101_0178,83,1,407,1,2,2,3,10165,person
10023,0712020101_0178,84,1,407,1,2,2,3,10165,person
10024,0712020101_0178,85,1,407,1,2,2,3,10165,person
10025,0712020101_0178,86,1,407,1,2,2,3,10165,person
10026,0712020101_0178,87,1,407,1,2,2,3,10165,person
10027,0712020101_0178,88,1,407,1,2,2,3,10165,person
10028,0712020101_0178,89,1,407,1,2,2,3,10165,person
10029,0712020101_0178,90,1,407,1,2,2,3,10165,person
10030,0712020101_0178,91,1,407,1,2,2,3,10165,person
10031,0712020101_0178,92,1,407,1,2,2,3,10165,person
10032,0712020101_0178,93,1,407,1,2,2,3,10165,person
10033,0712020101_0178,94,1,407,1,2,2,3,10165,person
10034,0712020101_0178,95,1,407,1,2,2,3,10165,person
10035,0712020101_0178,96,1,407,1,2,2,3,10165,person
10036,0712020101_0178,97,1,407,1,2,2,3,10165,person
10037,0712020101_0178,98,1,407,1,2,2,3,10165,person
10038,0712020101_0178,99,1,407,1,2,2,3,10165,person
10039,0712020101_0178,100,1,407,1,2,2,3,10165,person
10040,0712020101_0178,1,1,407,2,2,3,1,10167,person
10041,0712020101_0178,2,1,407,2,2,3,1,10167,person
10042,0712020101_0178,3,1,407,2,2,3,1,10167,person
10043,0712020101_0178,4,1,407,2,2,3,1,10167,person
10044,0712020101_0178,5,1,407,2,2,3,1,10167,person
10045,0712020101_0178,6,1,407,2,2,3,1,10167,person
10046,0712020101_0178,7,1,407,2,2,3,1,10167,person
10047,0712020101_0178,8,1,407,2,2,3,1,10167,person
10048,0712020101_0178,9,1,407,2,2,3,1,10167,person
10049,0712020101_0178,10,1,407,2,2,3,1,10167,person
10050,0712020101_0178,11,1,407,2,2,3,1,10167,person
10051,0712020101_0178,12,1,407,2,2,3,1,10167,person
10052,0712020101_0178,13,1,407,2,2,3,1,10167,person
10053,0712020101_0178,14,1,407,2,2,3,1,10167,person
10054,0712020101_0178,15,1,407,2,2,3,1,10167,person
10055,0712020101_0178,16,1,407,2,2,3,1,10167,person
10056,0712020101_0178,17,1,407,2,2,3,1,10167,person
10057,0712020101_0178,18,1,407,2,2,3,1,10167,person
10058,0712020101_0178,19,1,407,2,2,3,1,10167,person
10059,0712020101_0178,20,1,407,2,2,3,1,10167,person
10060,0712020101_0178,21,1,407,2,2,3,1,10167,person
10061,0712020101_0178,22,1,407,2,2,3,1,10167,person
10062,0712020101_0178,23,1,407,2,2,3,1,10167,person
10063,0712020101_0178,24,1,407,2,2,3,1,10167,person
10064,0712020101_0178,25,1,407,2,2,3,1,10167,person
10065,0712020101_0178,26,1,407,2,2,3,1,10167,person
10066,0712020101_0178,27,1,407,2,2,3,1,10167,person
10067,0712020101_0178,28,1,407,2,2,3,1,10167,person
10068,0712020101_0178,29,1,407,2,2,3,1,10167,person
10069,0712020101_0178,30,1,407,2,2,3,1,10167,person
10070,0712020101_0178,31,1,407,2,2,3,1,10167,person
10071,0712020101_0178,32,1,407,2,2,3,1,10167,person
10072,0712020101_0178,33,1,407,2,2,3,1,10167,person
10073,0712020101_0178,34,1,407,2,2,3,1,10167,person
10074,0712020101_0178,35,1,407,2,2,3,1,10167,person
10075,0712020101_0178,36,1,407,2,2,3,1,10167,person
10076,0712020101_0178,37,1,407,2,2,3,1,10167,person
10077,0712020101_0178,38,1,407,2,2,3,1,10167,person
10078,0712020101_0178,39,1,407,2,2,3,1,10167,person
10079,0712020101_0178,40,1,407,2,2,3,1,10167,person
10080,0712020101_0178,41,1,407,2,2,3,1,10167,person
10081,0712020101_0178,42,1,407,2,2,3,1,10167,person
10082,0712020101_0178,43,1,407,2,2,3,1,10167,person
10083,0712020101_0178,44,1,407,2,2,3,1,10167,person
10084,0712020101_0178,45,1,407,2,2,3,1,10167,person
10085,0712020101_0178,46,1,407,2,2,3,1,10167,person
10086,0712020101_0178,47,1,407,2,2,3,1,10167,person
10087,0712020101_0178,48,1,407,2,2,3,1,10167,person
10088,0712020101_0178,49,1,407,2,2,3,1,10167,person
10089,0712020101_0178,50,1,407,2,2,3,1,10167,person
10090,0712020101_0178,51,1,407,2,2,3,1,10167,person
10091,0712020101_0178,52,1,407,2,2,3,1,10167,person
10092,0712020101_0178,53,1,407,2,2,3,1,10167,person
10093,0712020101_0178,54,1,407,2,2,3,1,10167,person
10094,0712020101_0178,55,1,407,2,2,3,1,10167,person
10095,0712020101_0178,56,1,407,2,2,3,1,10167,person
10096,0712020101_0178,57,1,407,2,2,3,1,10167,person
10097,0712020101_0178,58,1,407,2,2,3,1,10167,person
10098,0712020101_0178,59,1,407,2,2,3,1,10167,person
10099,0712020101_0178,60,1,407,2,2,3,1,10167,person
10100,0712020101_0178,61,1,407,2,2,3,1,10167,person
10101,0712020101_0178,62,1,407,2,2,3,1,10167,person
10102,0712020101_0178,63,1,407,2,2,3,1,10167,person
10103,0712020101_0178,64,1,407,2,2,3,1,10167,person
10104,0712020101_0178,65,1,407,2,2,3,1,10167,person
10105,0712020101_0178,66,1,407,2,2,3,1,10167,person
10106,0712020101_0178,67,1,407,2,2,3,1,10167,person
10107,0712020101_0178,68,1,407,2,2,3,1,10167,person
10108,0712020101_0178,69,1,407,2,2,3,1,10167,person
10109,0712020101_0178,70,1,407,2,2,3,1,10167,person
10110,0712020101_0178,71,1,407,2,2,3,1,10167,person
10111,0712020101_0178,72,1,407,2,2,3,1,10167,person
10112,0712020101_0178,73,1,407,2,2,3,1,10167,person
10113,0712020101_0178,74,1,407,2,2,3,1,10167,person
10114,0712020101_0178,75,1,407,2,2,3,1,10167,person
10115,0712020101_0178,76,1,407,2,2,3,1,10167,person
10116,0712020101_0178,77,1,407,2,2,3,1,10167,person
10117,0712020101_0178,78,1,407,2,2,3,1,10167,person
10118,0712020101_0178,79,1,407,2,2,3,1,10167,person
10119,0712020101_0178,80,1,407,2,2,3,1,10167,person
10120,0712020101_0178,81,1,407,2,2,3,1,10167,person
10121,0712020101_0178,82,1,407,2,2,3,1,10167,person
10122,0712020101_0178,83,1,407,2,2,3,1,10167,person
10123,0712020101_0178,84,1,407,2,2,3,1,10167,person
10124,0712020101_0178,85,1,407,2,2,3,1,10167,person
10125,0712020101_0178,86,1,407,2,2,3,1,10167,person
10126,0712020101_0178,87,1,407,2,2,3,1,10167,person
